-0.62617079354822636	0.9020795957185328	0.090871542226523161	-0.85074773011729121	-8.1234341324307024	0.68913891445845366	-12.216973411850631	0.35457419464364648	-4.8238574783317745	8.814468530472368	-14.853578419424593	-4.7122546168975532	3.3036350207974349e-06	-0.22891746754475534	0.24850260073329519
-0.40717746270820498	0.86753098387271166	-0.58349425438791513	-0.95522832684218884	-7.3184817004948854	5.5344430007971823	14.49354310054332	-1.7524681286886334	13.012435329146683	5.8183658681809902	-0.18774461466819048	-1.1916792509146035	6.0088897377842582e-06	-0.071427063085743717	0.35499586195036392
0.95152687700465322	-0.52268094569444656	0.8223030255176127	0.2641384988091886	2.2254153736867011	9.5985096297226846	-14.55575686879456	-9.804743870627135	-7.8803489380516112	2.013438802678138	14.830148234032094	-5.8676577382721007	8.4044755554712579e-06	0.085044464137423517	0.36543524518734383
0.3527161949314177	-0.51251735677942634	-0.78778211353346705	-0.80589130613952875	-7.8041648841463029	9.8116265516728163	-9.3107064790092409	0.45608322601765394	-8.5978162265382707	-6.1718637286685407	14.296946385875344	-1.3517720438539982	5.3006240405720315e-06	0.21284406461464375	0.33112397110389524
-0.93735675280913711	0.89852314162999392	0.9556293087080121	0.95354010630398989	7.8766621230170131	9.4700063019990921	2.5794457783922553	-1.5212566894479096	9.3711949652060866	-11.282901100348681	7.6056406041607261	11.552021729294211	5.2466453162743823e-06	-0.1807189462654949	0.31980106404231928
-0.1746003283187747	0.16531426832079887	-0.96857854863628745	0.84448576858267188	10.10114359902218	-3.610679826233536	9.7855341201648116	10.851401640102267	-13.360747187398374	7.4896574928425252	9.9271870474331081	1.2396421562880278	6.4595283932841344e-06	-0.25150492648167344	0.33752133268507389
0.74877274082973599	0.42448633443564177	0.066070926375687122	-0.78792908042669296	10.504439554642886	4.3065124936401844	11.786079292651266	3.3136602002196014	0.8860571519471705	4.4293328281491995	-1.6843046760186553	10.316793895326555	1.5367218049363642e-06	0.19893877725815068	0.10497277552305169
-0.63301154226064682	-0.6339947022497654	0.68732356606051326	-0.97915890067815781	2.4808100704103708	-9.2006614431738853	3.5356631339527667	-10.866345204412937	-11.36379451258108	12.090748830232769	-13.411641307175159	-7.8950954019092023	4.5832603659626342e-06	-0.26166262491432019	0.24315036685664645
0.75079460255801678	-0.67522720899432898	0.66525653144344687	0.16990990936756134	7.1924947667866945	-14.683725486975163	-10.847226802725345	12.854039508383721	3.59634630382061	-6.8194749718531966	-10.272456470411271	9.4002373656257987	1.1650123801791008e-05	-0.042142903728833246	0.36970784126694078
-0.82977078435942531	0.51658333884552121	-0.57567632524296641	-0.65915229171514511	1.511374544352293	-0.73941924842074513	6.5947889699600637	1.2350302375853062	-3.9591654064133763	-8.9838135614991188	-0.89623049134388566	5.4613811848685145	1.8129944299169062e-06	0.0055545606043360196	0.3579907437946529
-0.23141428828239441	-0.98694361234083772	-0.0028826803900301456	-0.64888310292735696	-1.5690240729600191	-1.9177990173920989	4.3975287512876093	1.3903473922982812	6.4544351398944855	-2.0338572515174747	3.4175400249660015	13.862997977994382	2.5429478498131428e-06	-0.033600596711258257	0.32302199840529211
-0.93446638528257608	0.45991736277937889	-0.32128256466239691	-0.63353416556492448	11.886771228164434	-1.3621819694526494	12.597492432687432	9.0583745436742902	-12.058863267302513	11.756263626739383	-6.7620585579425097	-12.734356890432537	5.8310006207160036e-06	0.069600108628184942	0.30335002200695066
0.59700331790372729	0.2306367470882833	0.00084606558084487915	0.33120025740936399	8.1799525092355907	-11.482759604696184	-11.269941700156778	1.5735693066380918	13.176021629478782	-0.69018033798784018	9.1419761348515749	1.6688966564834118	5.171796952277162e-06	0.31354243028959577	0.32126018752315005
0.28260264778509736	0.61247396981343627	-0.1213553030975163	-0.01230220589786768	-7.5971621554344893	8.0123610352165997	5.2557389158755541	-12.884067082777619	-1.6842958191409707	-5.2756470674648881	-13.664450962096453	-0.78090539434924722	6.0556591314859788e-06	0.017825127773650525	0.35017132802922563
0.48063953872770071	-0.18351271469146013	-0.43578299088403583	0.61754169361665845	-8.0741030490025878	2.0063962787389755	12.963058843743056	5.0919136614538729	11.081599881872535	-7.2847505612298846	-11.900896718725562	0.87954751448705792	6.8352474730277894e-06	0.047989640097819357	0.36196628481287735
-0.6568114785477519	-0.15188121004030108	0.3782156971283257	-0.47735090786591172	-10.052177575416863	-6.9863040838390589	-8.562724816147238	8.9226152608171105	-2.3952009854838252	2.7498106495477259	5.9745683055371046	-3.0104432813823223	2.8200142890899275e-06	0.18440931636538579	0.30876574120826034
-0.20614488329738379	0.51299256784841418	-0.55063550407066941	-0.10302872490137815	6.384397919755429	-9.3812001077458262	-5.5788005911745131	-10.366051616147161	0.13262516353279352	6.2527539837174118	-2.935155532322824	2.0512628392316401	1.9544444780906826e-06	-0.1615724488426433	0.27368174155921671
0.91456551756709814	-0.52343105804175138	0.82396602816879749	0.45974363898858428	12.826587951276451	-9.5158025692217052	-5.2876935596577823	-7.8904190612956882	9.4900486338883638	11.587045406922698	6.3438851083628833	-11.250125588849187	7.0872478135073365e-06	-0.030169267266598271	0.32515741372639351
-0.18339979322627187	-0.71335696382448077	0.87462086277082562	-0.83802863862365484	1.5551877999678254	-14.468378741294146	7.3943840665742755	-4.767457377165556	4.4903924223035574	5.9659117623232305	-12.874926400836557	-10.814112976659089	6.0773248101058277e-06	-0.046862495957645509	0.31339582390845583
0.28805197449401021	-0.52868739375844598	-0.37248270586133003	-0.63680615834891796	8.4725432912819088	-10.38216688670218	2.9051282303407788	12.199845649302006	-5.8055424783378839	-2.6060972828418016	-7.501678210683167	-2.1384142711758614	4.1892870628618295e-06	0.019248104407780978	0.33533966875706434
-0.69167812168598175	-0.25669166026636958	-0.21680447645485401	-0.63654345786198974	7.4626774666830897	-13.961392175406218	-3.6689947731792927	-0.23595444392412901	-5.4670571582391858	14.694161899387836	-6.4080595574341714	10.553809111006558	3.2206239943086636e-06	-0.52839148600432873	0.21946454565150747
0.92066251952201128	0.96689129900187254	-0.78571457089856267	-0.50089316768571734	4.4998518610373139	13.839109058026224	12.609527322929353	9.4863736093975604	-1.5382670843973756	4.0736056817695498	5.9140507481060922	-4.6890681353397667	2.7046203359218523e-06	0.084160677176674165	0.20759216945685199
-0.59633675450459123	-0.0050473553128540516	-0.23337878845632076	0.36872829543426633	7.6604185975156724	-8.1114262179471552	14.110893616452813	-14.622279312461615	1.1514506489038467	6.6047280351631343	0.38488206686452031	12.6596361072734	2.3803856886619561e-06	0.35147837930990944	0.13368955073024788
-0.049380827695131302	0.35373336682096124	0.015599878970533609	0.53001293307170272	-12.7494763629511	11.969798505306244	7.0451642177067697	-2.7794039715081453	-1.092879509087652	7.5344448164105415	8.6486112582497299	11.183664074633271	5.6753961921192958e-06	0.08068936702258897	0.32397619897083313
-0.95733546931296587	0.75809755921363831	-0.0019730129279196262	-0.69983676727861166	4.1288859187625349	-0.44696731958538294	14.836493257898837	-3.8735149498097599	0.18218090990558267	-8.0343710049055517	-0.37212041672319174	11.079802913591266	4.4925240648338224e-06	0.082595806460293728	0.34182365844020285
-0.057872004806995392	-0.38509513577446342	0.2773730494081974	-0.39048804668709636	-13.988361018709838	-3.8310017483308911	1.7571717593818903	-11.494859454687685	0.77768017770722508	6.8082163226790726	10.925441114231944	-13.083102582022548	6.5418873416278188e-06	-0.24444940032698897	0.3288878647549156
0.66822881996631622	0.32937807962298393	-0.0016184193082153797	0.52629936579614878	-12.015951226931065	10.565668274648488	13.309319894760847	-11.215176642872393	-3.5749882855452597	3.5147810890339315	14.292215192690492	8.0966397444717586	9.716948731134923e-06	-0.024278862870857825	0.35893835519976525
0.732510965783149	0.042719034943729639	0.48838752415031195	-0.69782845163717866	-6.049003426451236	-1.8589569674804807	11.714943184051663	-7.4915677076205611	-13.06599649367854	-12.219684224110097	-12.0422009867616	13.227201509289443	7.9805140099010283e-06	0.29911824688630972	0.32291477495137094
0.24690100038424134	0.15944125922396779	0.79319497803226113	-0.35820535104721785	-0.79816175624728203	3.6879448452964425	-7.3174824798479676	-14.209688273258507	6.8579394975677133	14.988441991154104	9.5869774022139609	4.2178276344202459	4.693039450054158e-06	0.26143150720005076	0.29443643289295068
