-0.62617079354822636	0.9020795957185328	0.090871542226523161	-0.85074773011729121	0.00062629095475457168	-0.0065513863323094354	0.065832942187062482	-0.032583988132405727
-0.54156227549538016	0.045942594297230244	-0.81446489412337542	0.023638279642909765	0.00034519247446030007	-0.72650886210688426	0.0073589015860246821	-0.01465116762961061
-0.32159049855545163	0.58763123536482453	-0.9902385612949729	-0.31415030779317021	0.00049661737773400876	-0.91631950220328662	0.054527006313439964	-0.022132590965794403
-0.40717746270820498	0.86753098387271166	-0.58349425438791513	-0.95522832684218884	0.00069756496559600573	-0.71953501168673162	0.05712657572921688	-0.029638575204662176
-0.48789878003299236	0.36896286671981215	0.96623620670288801	-0.11683120857924223	0.00044006367517024938	0.925977727046569	0.039803657716242384	-0.042607707384351143
0.86749568860977888	0.38789105787873268	-0.012516307644546032	-0.079445283394306898	0.0002452847885108249	-0.15569015176400045	0.068696167274509223	-0.054780402083505708
0.95152687700465322	-0.52268094569444656	0.8223030255176127	0.2641384988091886	0.00061928101418822238	-0.82015370762544337	-0.043978997379488974	-0.0529239435256098
0.14836102491244674	0.63990064198151231	-0.9703837912529707	-0.65364959137514234	0.0005626922622633	-0.80265875833006683	0.051897747468900662	-0.029273973633350707
-0.52535659587010741	0.13422925351187587	0.98867654893547297	-0.39117718255147338	0.00048745525162269157	0.84298527099980225	0.013903157712915956	-0.042636318499805245
0.3527161949314177	-0.51251735677942634	-0.78778211353346705	-0.80589130613952875	0.00056311617911030277	0.70320870290860038	-0.046945713427985793	-0.03452879042322389
-0.52027765894308686	0.65410843677818775	-0.62071376526728272	0.030405548401176929	0.00035460259879784153	-0.9380740741058966	0.082884637055339119	-0.017663752909382775
-0.57318774843588471	-0.41145758191123605	0.95312975905835629	-0.090118136256933212	0.00051365011138345632	0.27648234252588766	-0.039553551906831776	-0.041715289453723922
-0.93735675280913711	0.89852314162999392	0.9556293087080121	0.95354010630398989	0.00115608086768822	0.64758330748791271	0.036923878072629118	-0.036427328260472867
