0.999483497813344	-0.67418024921789765	-0.43476438941434026	0.89440216403454542	-8.0503037176094949	-0.45079156989231706	13.724308696109802	7.3291602940298617	1.2013097503222525	7.1985894441604614	7.7983139455318451	4.7590984334237874	1.2037228510132658e-06	0.0081201955605801363	
-0.36872475687414408	0.6088060294277966	0.039344230201095343	-0.66285515623167157	-0.7341080904006958	-3.230580179952085	-8.3499693847261369	-8.6042862315662205	-14.089943873696029	-4.9938225047662854	-9.1755344811826944	13.311503422446549	2.9948168975517398e-06	0.0085151408403583585	
0.15986334998160601	0.7966097155585885	0.3311278629116714	-0.0027793804183602333	1.8188477167859674	-9.5314606348983943	-6.1042340775020421	-11.477731999475509	-13.112470025662333	4.4437672407366335	6.7625558562576771	4.1139347478747368	1.6615386862758391e-06	0.0054787953794491326	
0.42777012474834919	-0.80084751360118389	0.39853439247235656	-0.78437506034970284	-11.122717461548746	0.072091156616806984	-8.7666028062812984	-6.3326908252201974	-12.504756166599691	-11.15627353778109	1.4211423299275339	-12.530412012711167	3.8888368377622564e-06	0.0078890749448340784	
-0.41571714682504535	0.7832474741153419	-0.54576432192698121	-0.13630907470360398	-10.778009975329041	-2.9882359527982771	5.608407030813396	-9.8798726848326623	-1.7753739701583982	-13.639903049916029	-5.661107583437115	0.18543154466897249	1.4594133846043453e-06	0.0075782280907566828	
-0.63517832010984421	0.022064030636101961	0.48157641058787704	-0.26802274631336331	-10.175734895747155	-1.1967964447103441	3.8350941496901214	5.3281106427311897	5.9458956797607243	-0.64389396691694856	-12.296772175468504	-4.8381443484686315	4.5383802690104896e-07	0.0074231936933108651	
-0.80957240657880902	-0.12691607233136892	-0.050653295125812292	-0.16150814713910222	8.3261055615730584	3.7383169401437044	14.413096492644399	-3.8870939612388611	9.9243790889158845	-10.775806575547904	7.3225592239759862	9.8921903944574296	2.5817836067095663e-06	0.0065339183697859802	
-0.21779136313125491	0.24391278391703963	-0.30660104472190142	-0.90766095090657473	3.391989644151181	2.0212214416824281	-0.033179225865751505	6.7140623624436557	-10.663484253454953	-13.730905100237578	-5.6763893226161599	-11.350765388924628	3.4016278974415537e-06	0.009842634299045222	
-0.5158606581389904	-0.23788228910416365	-0.11974292574450374	0.1995918033644557	4.3372396216727793	-2.0212134998291731	1.6790478606708348	6.5052350400947034	4.2708754423074424	5.573301762342453	-12.115255615208298	-11.311996090225875	4.8865581249398102e-07	0.008271201872708165	
-0.88600516971200705	0.64014408877119422	-0.7489214283414185	-0.36850985838100314	-9.5829922542907298	-10.733183417469263	4.9328883946873248	5.5556766875088215	-9.2699420219287276	-1.9097094400785863	13.933776738122106	11.04490770958364	7.0646568146786866e-07	0.007304455176339303	
-0.73824006924405694	-0.031115440651774406	-0.25069109769538045	0.80095024453476071	-9.640296392608434	5.3890539170242846	3.6862293002195656	14.509678487665951	-1.7785566067323089	9.1421183198690414	14.845351825933903	1.2465288396924734	2.9898381940379331e-06	0.0060486766968668318	
-0.48818908911198378	0.27789127081632614	0.15182054089382291	-0.48255716077983379	-9.25220996607095	-1.630108596291393	-10.522004719823599	14.901710674166679	-11.347133335657418	4.5461783884093165	-14.166147066280246	-3.3006719313561916	4.4117612648460732e-06	0.0072640331060983172	
0.65582608804106712	-0.43237218540161848	0.22040728712454438	-0.52717450074851513	-2.6753684948198497	5.3314384957775474	10.413797646760941	4.4776868331246078	-12.55852046655491	-11.375085494946688	-0.62402207404375076	8.3363507268950343	1.2291921413927923e-06	0.0072862334672583106	
-0.056044598110020161	0.88667502161115408	0.96160198468714952	-0.33089053863659501	-8.9199622836895287	-4.7147629782557487	4.6063273306936026	5.4827639018185437	3.2980841933749616	-12.002186912577599	7.9876494314521551	7.0674458448775113	5.7479561629088093e-07	0.0098553872540157062	
-0.51772172003984451	-0.47364257741719484	0.92173979710787535	-0.15320852678269148	-4.9182556243613362	-14.992515065241605	11.065230499953032	-14.887405489571393	-10.024610683321953	-14.645374766550958	3.1936522107571363	6.8991605727933347	4.0242487905547156e-06	0.0045580787273799238	
0.22764911409467459	0.93153636856004596	-0.0058034774847328663	0.059770805761218071	-1.1517740436829627	6.3910110178403556	2.3987930291332304	5.4840766615234315	13.617645422928035	-14.29034389089793	-6.5966955944895744	11.085790602955967	1.0008306163717267e-06	0.0053012428163607319	
-0.4013334522023797	-0.36089279316365719	-0.39809658238664269	0.8822229728102684	10.443811914883554	7.6003838796168566	1.1473226174712181	-2.7455585589632392	-8.6288605188019574	-12.715787936467677	-6.3019527518190444	-14.406544987577945	3.902368066544788e-06	0.0094458011873596003	
-0.5175042012706399	-0.23076167050749063	-0.090186227113008499	-0.25203495798632503	-1.7943361192010343	-11.463095764629543	9.1628953395411372	-10.053220759145916	-6.5241019078530371	-9.8194380174390972	13.075269889086485	5.4285917873494327	2.1365606303175964e-06	0.0046145757112832989	
-0.73260652227327228	-0.490477554500103	-0.20111024798825383	-0.26152927009388804	6.7908567516133189	-6.6648762160912156	5.8070731186307967	0.010640665423125029	-11.447833855636418	-10.460899947211146	5.4434082820080221	6.619977552909404	8.0621057484141017e-07	0.005364931635540489	
0.95929387817159295	0.39355822233483195	0.1144201448187232	0.36164296371862292	13.660561493597925	2.946268692612648	8.1136168562807143	12.40792456548661	4.7687594778835773	5.129238402005285	2.3455552593804896	13.591178704518825	4.7080808622708389e-06	0.0058701621201333416	
-0.67415308393537998	-0.32988602807745337	0.90364940790459514	-0.78067671274766326	3.579069091938436	13.704502272885293	14.557292824611068	-12.877867533825338	0.069911701139062643	5.4216367774643004	1.5996019681915641	2.6101674442179501	1.5217709130087647e-06	0.0049516685050081484	
0.38324112305417657	-0.074704180471599102	0.14850858738645911	-0.85421982407569885	4.1479955473914742	-3.3672813512384892	-8.371193481143564	-14.933045930229127	-0.130296740680933	-9.260504306294024	-14.332049761433154	12.107670621480793	2.2759463647675784e-06	0.006100687563723459	
0.47725635068491101	-0.11093822028487921	-0.16459551360458136	0.52172224456444383	-1.8674033344723284	-9.2705141566693783	2.3133888747543097	-11.019349708221853	-5.4652695916593075	-0.39250529604032636	13.172732074744999	13.018388422206044	2.053797949083527e-06	0.0063377184431181325	
-0.85267972992733121	0.22487259050831199	0.029497448820620775	0.24932716321200132	-11.080642137676477	4.3563132220879197	-10.975543486420065	4.5877790381200612	-7.043699724599719	-3.5458419425413013	2.7064518118277192	5.0911224656738341	2.5078591793300155e-06	0.0041570172782871328	
0.10866496013477445	-0.96099047968164086	-0.63130607502534986	0.98236092459410429	2.2103329142555594	4.1328625590540469	2.8457279317080975	0.45734064420685172	-5.0791947240941226	-3.0977265117689967	11.51896441122517	8.1445579812861979	3.7952979194859426e-07	0.0078934145927703099	
0.19815076142549515	-0.95054674055427313	-0.97548242099583149	0.39690463896840811	-7.0202697278000414	7.1010216395370662	14.99917856650427	7.4937694659456611	-0.45133232837542892	9.7110158577561378	3.683312691282481	12.07536282017827	2.5058357629333013e-06	0.0082789843601785533	
-0.88698974251747131	0.47815477848052979	-0.24764756020158529	-0.92639847006648779	8.2859465572983027	10.120625586714596	-4.6475420915521681	-12.544720571022481	-8.3213536581024528	-10.425710440613329	-2.9646841390058398	0.948378243483603	8.1572362273363526e-07	0.0099089513638646771	
0.62341320374980569	-0.91844486771151423	-0.76422198349609971	0.15037993062287569	9.9708662275224924	-8.8607444171793759	-7.8383468091487885	14.907860986422747	-7.2422821330837905	11.761679027695209	10.405793648678809	-5.802488811314106	2.4340958481859155e-07	0.0081209285014090613	
-0.93327501649037004	0.41284099686890841	-0.6127687836997211	0.017956275027245283	-14.353645595256239	5.1819837978109717	9.406873332336545	9.2185215605422854	-0.55419470183551311	1.1255728569813073	8.4254581877030432	-4.9245327548123896	1.4353354650577628e-06	0.0051602610760199188	
0.39851874252781272	-0.14828940108418465	0.6504813265055418	0.89122738363221288	1.6452375054359436	6.314855650998652	-3.6491890274919569	4.4501619203947484	-13.629818495828658	-10.335680299904197	11.560619026422501	6.6469717375002801	6.67819705467476e-07	0.0045702202817849563	
0.9233344029635191	-0.13939822977408767	-0.7359372922219336	-0.1213375823572278	-0.98436791449785233	-2.6975035015493631	-6.6840986721217632	-6.6447132267057896	13.638624174054712	9.1307247430086136	14.05531398486346	14.991683741100132	5.3156549644881911e-06	0.0096288456185217378	
0.89432056620717049	-0.50289772497490048	-0.98659002780914307	-0.11054536979645491	5.2214633440598845	-0.10558917419984937	-14.369722497649491	9.9528966564685106	-11.74362443620339	-12.205450816545635	11.706169210374355	-1.6216436843387783	1.2404957144983681e-06	0.0073983675279071792	
0.81381353689357638	0.10807964205741882	0.51886869873851538	0.63110276777297258	0.98905508173629642	-13.34594561252743	-13.380430375691503	11.975645706988871	-10.592778786085546	-0.52058057393878698	-12.980910572223365	-6.5651440643705428	2.4324766688587818e-06	0.0095201505329598948	
0.86569833057001233	0.014635866042226553	0.12900602864101529	0.60142640024423599	4.3766249623149633	-5.7234150683507323	-13.565801801159978	-7.4410251039080322	6.4164342661388218	5.1298205181956291	3.1585727934725583	-10.551843023858964	1.0245239953071862e-06	0.0065890331002383951	
0.59050069935619831	0.33055470651015639	0.70860408572480083	0.62106735352426767	-12.865680484101176	-12.936192965134978	11.713997195474803	7.7413787017576396	-12.890682381112128	10.562834339216352	8.2607070473022759	5.5468560755252838	1.0438840129668886e-06	0.0099734768574461022	
-0.53089442569762468	-0.076848611235618591	0.87287091463804245	0.32989283790811896	-1.2096123048104346	11.63470531348139	2.2386678191833198	-14.094941297080368	8.020641622133553	-4.6356433443725109	3.2736943010240793	-8.473713886924088	1.091328829778201e-06	0.010089339747778188	
0.28752112155780196	0.14278529724106193	0.60462209768593311	0.92467109439894557	-2.9469043272547424	14.896602539811283	7.3783743451349437	-1.5476644970476627	-3.1264715851284564	-11.298302218783647	0.97844738513231277	10.001388068776578	1.1534182068448709e-06	0.0040989200175611286	
0.83534625917673111	0.65121513325721025	-0.10816920083016157	-0.46572759747505188	4.9319669860415161	8.0058208247646689	4.9790482479147613	0.11865315260365605	10.05461105145514	3.6721613584086299	-1.2738324562087655	1.6494983341544867	1.1691217329282098e-06	0.0059814103919484368	
-0.2683725799433887	0.31260446226224303	0.83407733868807554	-0.4478908171877265	-11.363566755317152	13.98534761974588	5.9231702517718077	-1.6935663158074021	3.9058747258968651	-3.9495997549965978	-7.8542413143441081	-5.9917853842489421	9.9003942914739669e-07	0.006536123737751527	
